Cluster 2,Cluster 1,Cluster 0,Cluster 3
11.488221693604501,-0.7819358630895574,0.01749580849633622,-0.3308432678155588
11.364717130752416,-0.27926199104490845,-0.7740774342675201,-0.1641312786760173
11.208110740206791,0.2034250457603533,-0.8869745547640357,0.013764662817101259
11.016592636212364,0.6192482007592018,-0.24024844911890952,0.1749100782823782
10.767005931259098,0.915897206834408,0.12817623853765725,0.3033302146383176
10.461389488044095,1.0677682233915098,-0.3996702798505717,0.3912445415022236
10.127458615933007,1.063468714650348,0.7767684012402829,0.44523808475727034
9.748891247770022,0.8986526444470222,0.27753462806274193,0.4575063671660434
9.348526720825989,0.5970432213375626,-0.03197863062436948,0.4337344175406976
8.942849560965046,0.19637862191244626,-0.12036624230697923,0.37769947178905316
8.54712806698098,-0.2532890718356875,-0.1530550294107661,0.2950911194055428
8.170310868233916,-0.7020396392817401,0.6572716563470375,0.1928811598270233
7.8104874733575755,-1.100363478385255,0.10180657057378689,0.07448235844754766
7.48030717638078,-1.3997519390504491,-0.6550057986371673,-0.05017515191707346
7.191877892987697,-1.5636304576082216,-0.011522312480081492,-0.17081587671552023
6.9385852915494715,-1.5739587201218206,0.6194345843612749,-0.2830703443248579
6.7164704947940495,-1.423153083447921,-0.5468990941956476,-0.38348165694711267
6.529953626802705,-1.1237554711621511,-0.6270720481448531,-0.4623090662574678
6.376352509721205,-0.7014340845172775,0.013219020203576294,-0.5174441415281332
6.2436502973549866,-0.19827495134256534,-0.04694044116479881,-0.5491723385118343
6.124204232589779,0.33456052118684615,0.11752583664334668,-0.5570077261556623
6.011394858412854,0.8456620198496552,0.5301698647408783,-0.54262155331928
5.8948902478476,1.279658661969962,0.296012031194242,-0.5079712082317933
5.773021372915138,1.5938762457142994,0.1118814984242321,-0.45558952847481193
5.643758733301854,1.7561980351630582,0.39735511306710863,-0.38760447102263373
5.5051363461613665,1.7517487408751413,-0.32771157981615173,-0.30777473235232644
5.359049624115332,1.5793896260144864,-0.1776185723393573,-0.21648895306356913
5.205533834546096,1.2544396968190523,-0.3802494806267695,-0.11700253944992597
5.049128536441762,0.8081691216605273,-0.20295974693437654,-0.012391796112156888
4.891517543256119,0.2824529425783558,0.49729266071893896,0.09378932179213989
4.73062240460975,-0.27462014899768816,-0.5693556209802297,0.19756324525831895
4.576131225784972,-0.8068770891600794,0.10055114678386248,0.2964968413137243
4.426977555874583,-1.2640854781566124,0.06634778356654848,0.38596764309666975
4.2867886846837555,-1.6011830852120936,0.15067429278328667,0.4628952535151217
4.157178640414621,-1.7838478896559677,-0.03466960439770553,0.5242450207484434
4.038740896044138,-1.793786760568831,-0.31441566666012727,0.5685030299680752
3.9319520466175155,-1.627153877706787,-0.13834548577710498,0.5934292854230468
3.8366778322568473,-1.2978448252482213,0.7474476626998341,0.5973550893021153
3.74801543327206,-0.8365918075951702,0.8120263420033819,0.5791909856687446
3.662122549512374,-0.28691076231083645,-0.0949677077933605,0.5396876708319633
3.5790488148434676,0.3000270016234361,0.13726495343140468,0.4810841865242398
3.4944016702689664,0.8671499494630572,-0.879213681732042,0.4052914600165446
3.408187272918825,1.3603844743726832,-0.46907513086371483,0.31548379101714785
3.3178105203388055,1.7322013309166484,-0.2619468635947962,0.21367390730335162
3.219655139679897,1.9453806047809135,0.6586670254944474,0.10296234651509986
3.1106066022526644,1.9775172076056213,-0.5486744621219724,-0.013538616943300488
2.994431538088911,1.8255356772677338,-0.06157381547311086,-0.13014560688113538
2.8720616392214353,1.5029616566624975,0.9604750644945135,-0.24239728271399233
2.741618306961739,1.0386969031460311,0.04364931849997891,-0.3462627247225374
2.608816524531627,0.4777094827072808,0.2367939031193733,-0.43585548919049466
2.480144653036539,-0.14008019533346222,-0.7427375812479767,-0.5055885973127838
2.3589243223934355,-0.7439875761844585,0.6573413471701457,-0.5499228683367144
2.2427259116579927,-1.277203698898171,0.19251614265047148,-0.5693800246995928
2.1361891643407738,-1.6866813430980554,0.04863178584106785,-0.562929004426961
2.040403594219595,-1.9330657522105041,-0.39065789242073684,-0.5305577018514134
1.956880846497632,-1.9924638260951297,-0.5077677696787016,-0.47292672550776566
1.885735207446365,-1.8592968490729496,-0.3229522112666133,-0.392913376755756
1.8240606586716954,-1.548004701720176,0.17144769068642515,-0.2947750440216081
1.7693661378698191,-1.0886535359462686,0.5376675805933224,-0.18408948581832246
1.7180347685942183,-0.5260742892512804,-0.19752820213814642,-0.06655535911199087
1.6714519430653731,0.08756997680646475,0.12635435315076363,0.05325129290193901
1.625971315041309,0.6932851681216678,-0.02210843133970555,0.16969281016437054
1.578750468911307,1.2329033845026887,0.084352715451072,0.27842342221792726
1.5278939460489291,1.6554411496349468,0.21909414958053977,0.37482178468048544
1.4706598065977334,1.9200661208558536,0.5949463146861463,0.4544842847991333
1.4048294919682511,2.0014237527338548,-0.8784103008577092,0.5130660856588095
1.3342205467826684,1.8935201382686544,0.5203826793146509,0.5506477383323772
1.254856161526222,1.6057711406516355,-0.48350260412928064,0.5631334613012748
1.1715831172677906,1.167447860502743,-0.5560574856309298,0.5509343551290912
1.0864482447590862,0.6208831350270855,0.2154997422838927,0.5144091688841382
0.9967472147171729,0.01583362043726641,-0.7255680115531206,0.45393126246178556
0.9082240358269527,-0.5887929965312799,0.8587845597604942,0.37276268385225875
0.8182103339043755,-1.1369090830464121,0.3506806219645868,0.27178450591439407
0.7308466180818285,-1.5752578808941446,0.5506424838312716,0.15661998891790907
0.647202987630773,-1.8622057817146662,-0.8554717033830334,0.032553646379967466
0.5732220641388568,-1.9689256476574988,0.3018349960123761,-0.09226765360365227
0.5062627035260601,-1.8864904954884296,0.22594171596796916,-0.21419033992065367
0.44832694915380134,-1.6219586908565815,-0.5747618444893969,-0.3277735965751246
0.4018357997721815,-1.2001543480164478,-0.6016852144661582,-0.4262646508443352
0.36564687668398216,-0.6626531245443751,0.45891814250023727,-0.5052454449559656
0.3345974398930281,-0.06337104734314583,-0.3204337339697127,-0.5627788586547479
0.3102830754584824,0.5405234589257117,0.39423677451677175,-0.5953611163088024
0.28873464571583046,1.089303753245959,0.0871123856050428,-0.602705202072553
0.26849578864262624,1.5292262797574856,-0.27494288329854505,-0.5837354696315844
0.24879929965847386,1.8174468558608123,0.7677070693043319,-0.5388676002267033
0.22463420902426867,1.9244429329296335,0.5819227667343387,-0.4721789677011355
0.19786299697764775,1.8417230530763722,-0.3975208594645849,-0.3865156437408186
0.17118075603337135,1.578625344730297,-1.0327039089519348,-0.28372421468310605
0.14667784653602084,1.161756005393527,-0.5177325804281416,-0.16664710240110842
0.12256095621163332,0.630798653122562,-0.33318210086883165,-0.040705923992825584
0.09981798343657683,0.037667861198866504,0.2841596100830777,0.08827220618420581
0.0779884809697522,-0.5602582549453016,0.8785168218978476,0.21336969550916607
0.056709294787691156,-1.1050789363934412,-0.37421205466218627,0.32789340542475875
0.040392621863498235,-1.5428923933769068,0.47119058147851717,0.4282097680752192
0.027404345187209522,-1.8316075316657794,0.1738032865759659,0.5079993195447801
0.018790278934698867,-1.9425711595370712,0.41725888594775773,0.5644446448932967
0.01436140839808936,-1.8641815594931836,-0.6154908654478242,0.5947452758701319
0.0173262195265671,-1.602169007076017,-0.07958425228838023,0.5990370580664459
0.025102893849632435,-1.1818381109452334,-0.3639963506178859,0.5767642801019829
0.03705040118786418,-0.643487058923253,-0.14025328232419196,0.5298603666277001
0.05046885042331434,-0.04002209652899771,0.20525543903032875,0.4600731683116842
0.06454382509906775,0.5707032151095055,0.5050413968774274,0.3693532711000842
0.07424264271844622,1.126774288243635,-0.6304270744708154,0.261636557426655
0.08362233723653023,1.5761827211093389,-0.6091353041876668,0.14320661822670283
0.09166954496376623,1.874397653477293,-0.26724577623315093,0.019186591432334532
0.09638978435170709,1.990495057706228,0.3674194870012608,-0.10617565572670555
0.0965898035919332,1.9116962352439963,0.6961684418513441,-0.22926276566884093
0.09068874804219179,1.6430478352037146,0.08042120481428812,-0.3456615920237164
0.08151950376878841,1.2099372535561645,0.6659587866221911,-0.4497790035325392
0.06889405909050794,0.6532295436416293,-0.2727103688347365,-0.5380622417040141
0.059603627275979454,0.029319754829426253,-0.3998768876444672,-0.6049897530625117
0.05631321425627556,-0.600687585572233,-0.3104893268696487,-0.6469333266022916
0.06063414422585017,-1.175442690592573,-0.6589993225394878,-0.661490398794742
0.07625372976361244,-1.6377885420886549,0.6721223629095225,-0.6472876918568031
0.10046611011864953,-1.9434774612362544,-0.2928331580396237,-0.6062192188257902
0.1363772114908653,-2.061677705284626,0.14305935476608356,-0.537537763222507
0.1834501314166771,-1.9802639234431763,0.19539063507937723,-0.44494555853356893
0.2405196112172998,-1.7070143032731968,0.07203280835032873,-0.3323449254690197
0.30647235816793655,-1.2679907435635163,-0.9854819692389345,-0.20424650310864934
0.38367989431214006,-0.7039175570323771,0.9490371355336852,-0.06507639111103
0.4619941421706231,-0.07260799669084278,0.745198720327668,0.07609828551576504
0.5398962619003397,0.565294864337559,-0.6880460229527087,0.21309437597067474
0.6196506826136408,1.1498229398772042,-0.5622245799135241,0.34235276989932795
0.6971419786140387,1.6233556284865018,-0.15135792549780272,0.45875355251147754
